"Grunty, o których mowa w art. 34, z dniem 1 czerwca 2003 r. nie podlegają komunalizacji na podstawie przepisów ustawy z dnia 10 maja 1990 r. - Przepisy wprowadzające ustawę o samorządzie terytorialnym i ustawę o pracownikach samorządowych (Dz. U. poz. 191, z późn. zm.).","Grunty, o ktorych mowa w art. 34, z dniem 1 czerwca 2003 r. nie podlegaja komunalizacji na podstawie przepisów ustawy z dnia 10 maja 1990 r. - Przepisy wprowadzajace ustawe o samorzadzie terytorialnym i ustawe o pracownikach samorzadowych (Dz. U. poz. 191, z pozniejsz. zm.)."
"Jeżeli zobowiązany z tytułu umowy o dożywocie zbył otrzymaną nieruchomość, dożywotnik może żądać zamiany prawa dożywocia na dożywotnią rentę odpowiadającą wartości tego prawa.","Jeżeli zobowiązany z tytulu umowy o dożywocie zbył otrzymaną nieruchomość, dożywotnik może żądać zamiany prawa dożywocia na dożywotnią rente odpowiadającą wartości tego prawa."
W przypadku stwierdzenia świadczenia usług pocztowych bez wymaganego wpisu do rejestru Prezes UKE wydaje decyzję nakazującą wstrzymanie działalności. Decyzja podlega natychmiastowemu wykonaniu. Przepisu ust. 1 nie stosuje się w sytuacji określonej w art. 13 ust. 4a.,W prypadku stwierdzenia świadczenia usłg pocztowych bez wymaganego wpisu do rejestru Prezes UKE wydaje decyzyję nakazującą wstrzymanie działalności. Decyzja podlega natychmiastowemu wykonanuiu. Przepisu ust. 1 nie stosuje się w sytuacji określonej w art. 13 ust. 4a.
"Wykazy zobowiązań Sektory, na które każda ze Stron nałożyła zobowiązania na podstawie niniejszego rozdziału oraz, w drodze zastrzeżeń, ograniczenia dotyczące dostępu do rynku i traktowania narodowego, warunki i kwalifikacje mające zastosowanie do przedsiębiorstw i inwestorów pochodzących z drugiej Strony w tych sektorach, są ustalone w wykazie zobowiązań zawartym w załączniku X (Wykazy zobowiązań dotyczących zakładania przedsiębiorstw).","Wykazy zobowiązań Sektory, na które każda ze Stron nałożyła zobowiązania na podstawie niniejszego rozdziału oraz, w drodze zastrzeżeń, ogarniczenia dotyczące dostępu do rynku i traktowania narodowego, warunki i kwalifikacje mające zastosowanie do przedsiebiorstw i inwestorów pochodzących z drugiej Strony w tych sektorach, są ustalone w wykazie zobowiązań zawartym w załączniku X (Wykazy zobowiązań dotyczących zakładania przedsiebiorstw)."
"Jeżeli ustawa daje możność wyboru między aresztem a inną karą, areszt można orzec tylko wtedy, gdy czyn popełniono umyślnie, a zarazem za orzeczeniem kary aresztu przemawia waga czynu lub okoliczności sprawy świadczą o demoralizacji sprawcy albo sposób jego działania zasługuje na szczególne potępienie.","Jeżeli ustawa daje możność wyboru między aresztem a inną karą, areszt można orzec tylko wtedy, gdy czyn popełniono umyślnie, a zarazem za orzeczeniem kary aresztu przemawia waga czynu lub okoliczności sprawy świadczą o demoralizacjii sprawcy albo sposób jego działąnia zasługuje na szczególne potępienie."
"Wojewódzki Sąd Administracyjny w Warszawie w składzie następującym: Przewodniczący Sędzia WSA Mirosława Kowalska Sędzia WSA Joanna Gierak-Podsiadły, Sędzia WSA Jadwiga Smołucha ( spr.), po rozpoznaniu w trybie uproszczonym w dniu 6 kwietnia 2018 r. sprawy ze skargi J. K. na postanowienie Ministra Kultury i Dziedzictwa Narodowego z dnia lipca 2017 r. znak w przedmiocie odmowy wydania zaświadczenia oddala skargę","Wojewódzki Sąd Administracyjny w Warszawie w składzie następującym: Przewodniczący Sędzia WSA Mirosława Kowalska Sędzia WSA Joanna Gierak-Podsiadły, Sędzia WSA Jadwiga Smołucha ( spr.), po rozpozaniu w trybie uproszczonym w dniu 6 kwietnia 2018 r. sprawy ze skargi J. K. na postanowienie Ministra Kultury i Dziedzictwa Narodowego z dnia lipca 2017 r. znak w przedmiocie odmowy wydania zaświadczenia oddala skargę."
"Kto bez pozwolenia umieszcza na zabytku wpisanym do rejestru: urządzenie techniczne, tablicę reklamową lub urządzenie reklamowe w rozumieniu art. 2 pkt 16b i 16c ustawy z dnia 27 marca 2003 r. o planowaniu i zagospodarowaniu przestrzennym, lub napis, podlega karze ograniczenia wolności albo grzywny. Podżeganie i pomocnictwo są karalne. W razie popełnienia wykroczenia można orzec przepadek przedmiotów służących lub przeznaczonych do popełnienia wykroczenia, choćby nie stanowiły własności sprawcy, lub obowiązek przywrócenia do stanu poprzedniego.","Kto bez pozwolenia umieszcza na zabytku wpisanym do rejestru: urzadznie techniczne, tablice reklamową lub urzadzenie reklamowe w rozumieniu art. 2 pkt 16b i 16c ustawy z dnia 27 marca 2003 r. o planowaniu i zagospodarowaniu przestrzennym, lub napis, podlega karze ograniczenia wolnosci albo grzywny. Podżeganie i pomocnictwo sa karalne. W razie popelnienia wykroczenia można orzec przepadek przedmiotów służących lub przeznaczonych do popelnienia wykroczenia, choćby nie stanowiły własności sprawcy, lub obowiazek przywrócenia do stanu poprzedniego."
"Wojewódzki Sąd Administracyjny w Kielcach w składzie następującym: Przewodniczący Sędzia WSA Beata Ziomek, Sędziowie Sędzia WSA Krzysztof Armański, Asesor WSA Agnieszka Banach (spr.), po rozpoznaniu na posiedzeniu niejawnym w trybie uproszczonym w dniu 3 grudnia 2020 r. sprawy ze skargi R.K. na decyzję Samorządowego Kolegium Odwoławczego w Kielcach z dnia 29 czerwca 2020 r. znak: w przedmiocie świadczenia pieniężnego oddala skargę.","Wojewódzki Sąd Administracyjny w Kielcach w składzie następującym: Przewodniczący Sędzia WSA Beata Ziomek, Sędziowie Sędzia WSA Krzysztof Armański, Asesor WSA Agnieszka Banach (spr.), po rozpoznaniu na posiedzeniu niejawnym w trybie uproszczonym w dniu 3 grudnia 2020 r. sprawy ze skargi R.K. na decyzyję Samorządowego Kolegium Odwoławczego w Kielcach z dnia 29 czerwca 2020 r. znak: w przedmiocie świadczenia pieniężnego oddala skargę."
"Przepisów o odwołaniu darowizny nie stosuje się, gdy darowizna czyni zadość obowiązkowi wynikającemu z zasad współżycia społecznego.","Przepisów o odwołaniu darowizny nie stosuje się, gdy darowizna czyni zadość obowiazkowi wynikajacemu z zasad wspólżycia społeczenego."
"Zapis windykacyjny jest bezskuteczny, jeżeli w chwili otwarcia spadku przedmiot zapisu nie należy do spadkodawcy albo spadkodawca był zobowiązany do jego zbycia. Jeżeli przedmiotem zapisu jest ustanowienie dla zapisobiercy użytkowania lub służebności, zapis jest bezskuteczny, gdy w chwili otwarcia spadku przedmiot majątkowy, który miał być obciążony użytkowaniem lub służebnością nie należy do spadku albo spadkodawca był zobowiązany do jego zbycia.","Zapis windykacyjny jest bezskuteczny, jeżeli w chwili otwarcia spadku przedmiot zapisu nie nalezy do spadkodawcy albo spadkodawca był zobowiązany do jego zbycia. Jeżeli przedmiotem zapisu jest ustanowienie dla zapisobiercy użytkowania lub służebności, zapis jest bezskuteczny, gdy w chwili otwarcia spadku przedmiot majątkowy, który miał być obciążony użytkowaniem lub służebnością nie nalezy do spadku albo spadkodawca był zobowiązany do jego zbycia."
"Rozporządzenie określa: wzór formularza wniosku o udzielenie cudzoziemcowi zezwolenia na przekraczanie granicy w ramach małego ruchu granicznego; wzór zezwolenia na przekraczanie granicy w ramach małego ruchu granicznego; liczbę fotografii dołączanych do wniosku, o którym mowa w pkt 1; szczegółowe wymogi techniczne dotyczące fotografii dołączanych do wniosku, o którym mowa w pkt 1; sposób pobierania odcisków linii papilarnych w celu udzielenia cudzoziemcowi zezwolenia na przekraczanie granicy w ramach małego ruchu granicznego; sposób utrwalania danych umieszczanych w zezwoleniu na przekraczanie granicy w ramach małego ruchu granicznego i przekazywania ich do spersonalizowania zezwolenia na przekraczanie granicy w ramach małego ruchu granicznego.","Rozporządzenie określa: wzór formularza wniosku o udzielenie cudzoziemcowi zezwolenia na przekraczanie granicy w ramach małego ruchu granicznego; wzór zezwolenia na przekraczanie granicy w ramach małego ruchu granicznego; liczbę fotografii dołaczanych do wniosku, o którym mowa w pkt 1; szczegółowe wymogi techniczne dotycące fotografii dołaczanych do wniosku, o którym mowa w pkt 1; sposób pobierania odcisków linii papilarnych w celu udzielenia cudzoziemcowi zezwolenia na przekraczanie granicy w ramach małego ruchu granicznego; sposób utrwalania danych umieszczanych w zezwoleniu na przekraczanie granicy w ramach małego ruchu granicznego i przekazywania ich do spersonalizowania zezwolenia na przekraczanie granicy w ramach małego ruchu granicznego."
"ublicznej zawiesza postępowanie: w razie śmierci strony lub jednej ze stron, jeżeli wezwanie spadkobierców zmarłej strony albo zarządcy sukcesyjnego do udziału w postępowaniu nie jest możliwe i nie zachodzą okoliczności, o których mowa w art. 30 § 5, a postępowanie nie podlega umorzeniu jako bezprzedmiotowe (art. 105); w razie śmierci przedstawiciela ustawowego strony; w razie utraty przez stronę lub przez jej ustawowego przedstawiciela zdolności do czynności prawnych; w razie wygaśnięcia zarządu sukcesyjnego, gdy postępowanie toczyło się z udziałem zarządcy sukcesyjnego, jeżeli wezwanie spadkobierców zmarłego do udziału w postępowaniu nie jest możliwe i nie zachodzą okoliczności, o których mowa w art. 30 § 5, a postępowanie nie podlega umorzeniu jako bezprzedmiotowe (art. 105); gdy rozpatrzenie sprawy i wydanie decyzji zależy od uprzedniego rozstrzygnięcia zagadnienia wstępnego przez inny organ lub sąd; na wniosek Bankowego Funduszu Gwarancyjnego, w przypadku gdy stroną postępowania j","ublicznej zawiesza postępowanie: w razie śmierci strony lub jednej ze stron, jeżeli wezwanie spadkobierców zmarłej strony albo zarządcy sukcesyjnego do udziału w postępowaniu nie jest możliwe i nie zachodzą okoliczności, o ktorych mowa w art. 30 § 5, a postępowanie nie podlega umorzeniu jako bezprzedmiotowe (art. 105); w razie śmierci przedstawiciela ustawowego strony; w razie utraty przez stronę lub przez jej ustawowego przedstawiciela zdolności do czynności prawnych; w razie wygaśnięcia zarządu sukcesyjnego, gdy postępowanie toczyło się z udziałem zarządcy sukcesyjnego, jeżeli wezwanie spadkobierców zmarłego do udziału w postępowaniu nie jest możliwe i nie zachodzą okoliczności, o ktorych mowa w art. 30 § 5, a postępowanie nie podlega umorzeniu jako bezprzedmiotowe (art. 105); gdy rozpatrzenie sprawy i wydanie decyzji zależy od uprzedniego rozstrzygnięcia zagadnienia wstępnego przez inny organ lub sąd; na wniosek Bankowego Funduszu Gwarancyjnego, w przypadku gdy stroną postępowania j"
" jako jeden z podstawowych postulatów w zakresie przejrzystości postępowania jawi się zapewnienie zrozumiałej nie tylko dla profesjonalistów organizacji procesu zakupowego, szczególnie podziału zadań i odpowiedzialności. 6. Biegli. W art. 55 ust. 4 Pzp ustanowione zostało prawo kierownika zamawiającego do powołania biegłych, w sytuacji gdy dokonanie określonych czynności wymaga wiadomości specjalnych. Prawo takie przysługuje kierownikowi zarówno na etapie przygotowania, jak i przeprowadzenia postępowania o udzielenie zamówienia. Oznacza to, że biegli mogą być zaangażowani zarówno w przygotowanie warunków zamówienia czy też dokumentów zamówienia, jak i w czynności związane z weryfikacją podmiotową czy oceną ofert. Decyzja o powołaniu biegłego, w tym ocena jej zasadności, należy do kierownika zamawiającego niezależnie od tego, czy podejmowana jest z własnej inicjatywy, czy też na wniosek komisji przetargowej. Wiadomości specjalne, którymi ma dysponować biegły, mogą dotyczyć zarówno przed","jako jeden z podstawowych postulatów w zakresie przejrzystości postępowania jawi się zapewnienie zrozumiałej nie tylko dla profesjonalistów organizacji procesu zakupowego, szczególnie podziału zadań i odpowiedzialności. 6. Biegli. W art. 55 ust. 4 Pzp ustanowione zostało prawo kierownika zamawiającego do powołania biegłych, w sytuacji gdy dokonanie określonych czynności wymaga wiadomości specjalnych. Prawo takie przysługuje kierownikowi zarówno na etapie przygotowania, jak i przeprowadzenia postępowania o udzielenie zamówienia. Oznacza to, że biegli mogą być zaangażowani zarówno w przygotowanie warunków zamówienia czy też dokumentów zamówienia, jak i w czynności związane z weryfikacją podmiotową czy oceną ofert. Decyzja o powołaniu biegłego, w tym ocena jej zasadności, należy do kierownika zamawiającego niezależnie od tego, czy podejmowana jest z własnej inicjatywy, czy też na wniosek komisji przetargowej. Wiadomości specjalne, którymi ma dysponować biegły, mogą dotyczyć zarówno przed"
"owiązującym u Wnioskodawcy. W Umowie Usługodawca i Wnioskodawca zawarli oświadczenie, zgodnie z którym potwierdzają, że Umowa w żadnym zakresie nie prowadzi do powstania jakiegokolwiek stosunku podległości służbowej pomiędzy Usługodawcą a Wnioskodawcą. Zgodnie z postanowieniami Umowy, Usługodawca ponosi ryzyko gospodarcze związane z prowadzoną przez siebie pozarolniczą działalnością gospodarczą, w tym związane ze świadczeniem usług na rzecz Wnioskodawcy. Z Umowy wynika, że usługi wykonywane będą zgodnie z obowiązującymi przepisami prawa oraz według najlepszej staranności Usługodawcy, przy uwzględnieniu zawodowego charakteru prowadzonej przez Niego działalności, a Usługodawca nie jest bezpośrednio nadzorowany, ani kontrolowany przez Wnioskodawcę lub któregokolwiek z pracowników lub osób działających na zlecenie Wnioskodawcy. Ponadto, Usługodawca samodzielnie organizuje sposób i czas wykonywania usług objętych niniejszą umową, uwzględniając potrzeby Wnioskodawcy. Usługodawca może zlecić ","owiązującym u Wnioskodawcy. W Umowie Usługodawca i Wnioskodawca zawarli oświedczenie, zgodnie z którym potwierdzają, że Umowa w żadnym zakresie nie prowadzi do powstania jakiegokolwiek stosunku podległości służbowej pomiędzy Usługodawcą a Wnioskodawcą. Zgodnie z postanowieniami Umowy, Usługodawca ponosi ryzyko gospodarcze związane z prowadzoną przez siebie pozarolniczą działalnością gospodarczą, w tym związane ze świadczeniem usług na rzecz Wnioskodawcy. Z Umowy wynika, że usługi wykonywane będą zgodnie z obowiązującymi przepisami prawa oraz według najlepszej staranności Usługodawcy, przy uwzględnieniu zawodowego charakteru prowadzonej przez Niego działalności, a Usługodawca nie jest bezpośrednio nadzorowany, ani kontrolowany przez Wnioskodawcę lub któregokolwiek z pracowników lub osób działających na zlecenie Wnioskodawcy. Ponadto, Usługodawca samodzielnie organizuje sposób i czas wykonywania usług objętych niniejszą umową, uwzględniając potrzeby Wnioskodawcy. Usługodawca może zlecić"
"Sądy polskie przeprowadzają dowody i doręczają pisma na wniosek sądów i innych organów państw obcych. W przypadkach takich właściwy jest sąd rejonowy, w którego okręgu ma być przeprowadzony dowód lub ma nastąpić doręczenie pisma. Sąd polski odmawia wykonania czynności wymienionych w § 1, jeżeli: ich wykonanie byłoby sprzeczne z podstawowymi zasadami porządku prawnego Rzeczypospolitej Polskiej (klauzula porządku publicznego); ich wykonanie nie należy do zakresu działania sądów polskich; państwo, z którego pochodzi wniosek, odmawia sądom polskim wykonywania takich czynności; nie została złożona w terminie zaliczka, o której mowa w art. 11351 § 3.","Sądy polskie przeprowadzają dowody i doręczają pisma na wniosek sądów i innych organów państw obcych. W przypadkach takich właściwy jest sąd rejonowy, w którego okręgu ma być przeprowadzony dowód lub ma nastąpić doręczenie pisma. Sąd polski odmawia wykonania czynności wymienionych w § 1, jeżeli: ich wykonanie byłoby sprzeczne z podstawowymi zasadami porządku prawnego Rzeczypospolitej Polskiej (klauzula porządku publicznego); ich wykonanie nie należy do zakresu działania sądów polskich; państwo, z którego pochodzi wniosek, odmawia sądom polskim wykonywania takich czynności; nie została złożona w terminie zaliczka, o której mowa w art. 11351 § 3."
"ług na warunkach hurtowych w celu ich dalszej sprzedaży przez innego przedsiębiorcę; przyznawaniu dostępu do interfejsów, protokołów lub innych kluczowych technologii niezbędnych dla interoperacyjności usług, w tym usług sieci wirtualnych; zapewnieniu kolokacji lub innych form wspólnego korzystania z powiązanych zasobów; zapewnieniu funkcji sieci niezbędnych do zapewnienia pełnej interoperacyjności usług; zapewnieniu usług roamingu lokalnego w sieciach ruchomych; zapewnieniu systemów wspierania działalności operacyjnej lub innych systemów oprogramowania niezbędnych dla skutecznej konkurencji, w tym systemów taryfowych, systemów wystawiania faktur i pobierania należności; zapewnieniu powiązanych usług w dziedzinie transmisji radiofonicznych lub telewizyjnych; zapewnieniu połączenia sieci lub urządzeń telekomunikacyjnych; prowadzeniu negocjacji w sprawie dostępu w dobrej wierze lub utrzymywaniu uprzednio ustanowionego dostępu do określonych sieci telekomunikacyjnych, urządzeń lub powiąza","ług na warunkach hurtowych w celu ich dalszej sprzedazy przez innego przedsiebiorcę; przyznawaniu dostepu do interfejsów, protokółow lub innych kluczowych technologii niezbędnych dla interoperacyjności usług, w tym usług sieci wirtulnych; zapewnieniu kolokacji lub innych form wspólnego korzystania z powiązanych zasobów; zapewnieniu funkcji sieci niezbędnych do zapewnienia pełnej interoperacyjności usług; zapewnieniu usług roamingu lokalnego w sieciach ruchomych; zapewnieniu systemów wspierania działalności operacyjnej lub innych systemów oprogramowania niezbędnych dla skutecznej konkurencji, w tym systemów taryfowych, systemów wystawiania faktur i pobierania należności; zapewnieniu powiązanych usług w dziedzinie transmisji radiofonicznych lub telewizyjnych; zapewnieniu połączenia sieci lub urzadzeń telekomunikacyjnych; prowadzeniu negocjacji w sprawie dostępu w dobrej wierze lub utrzymywaniu uprzednio ustanowionego dostępu do określonych sieci telekomunikacyjnych, urzadzeń lub powiąza"
" (Dz. U. z 2022 r. poz. 1438) po art. 2 dodaje się art. 2a w brzmieniu: ""Art. 2a. 1. W celu zapewnienia bezpieczeństwa państwa, mając na uwadze ochronę interesów Sił Zbrojnych oraz jednostek sił zbrojnych państw obcych przebywających czasowo na terytorium Rzeczypospolitej Polskiej na podstawie umów, których Rzeczpospolita Polska jest stroną, Minister Obrony Narodowej może zarządzić o zastosowaniu przez Siły Zbrojne urządzeń uniemożliwiających telekomunikację na określonym obszarze, przez czas niezbędny do wykonywania określonych zadań (lub czynności), z uwzględnieniem konieczności minimalizacji skutków braku możliwości korzystania z usług telekomunikacyjnych. 2. Minister Obrony Narodowej może powierzyć realizację zadania, o którym mowa w ust. 1, kierownikowi komórki organizacyjnej lub jednostki organizacyjnej podległej Ministrowi Obrony Narodowej lub przez niego nadzorowanej, właściwej w sprawach zarządzania częstotliwościami. 3. Przepisy ust. 1 i 2 nie naruszają uprawnień Dowódcy Oper","(Dz. U. z 2022 r. poz. 1438) po art. 2 dodaje się art. 2a w brzmieniu: ""Art. 2a. 1. W celu zapewnienia bezpieczenstwa państwa, mając na uwadze ochronę interesów Sił Zbrojnych oraz jednostek sił zbrojnych państw obcych przebywających czasowo na terytorium Rzeczypospolitej Polskiej na podstawie umów, których Rzeczpospolita Polska jest stroną, Minister Obrony Narodowej może zarządzić o zastosowaniu przez Siły Zbrojne urzadzeń uniemożliwiających telekomunikację na określonym obszarze, przez czas niezbędny do wykonywania określonych zadań (lub czynności), z uwzględnieniem konieczności minimalizacji skutków braku możliwości korzystania z usług telekomunikacyjnych. 2. Minister Obrony Narodowej może powierzyć realizację zadania, o którym mowa w ust. 1, kierownikowi komórki organizacyjnej lub jednostki organizacyjnej podległej Ministrowi Obrony Narodowej lub przez niego nadzorowanej, właściwej w sprawach zarządzania częstotliwościami. 3. Przepisy ust. 1 i 2 nie naruszają uprawnień Dowódcy Oper."
"wniosek o wydanie interpretacji przepisów prawa podatkowego w indywidualnej sprawie dotyczącej podatku od towarów i usług w zakresie opodatkowania podatkiem VAT wynagrodzenia otrzymywanego przez Wnioskodawcę z tytułu świadczonych usług zarządzania oraz z tytułu przestrzegania zakazu konkurencji. W przedmiotowym wniosku zostało przedstawione następujące zdarzenie przyszłe: Wnioskodawca (dalej również ""Zarządzający"") działający jako przedsiębiorca wpisany do Centralnej Ewidencji i Informacji o Działalności Gospodarczej (dalej: ""CEiDG""), zarejestrowany jako podatnik VAT czynny od dnia 5 marca 2016r., zawarł ze spółką S A. (dalej ""Spółka"") z data obowiązywania od 1 czerwca 2016r., kontrakt menedżerski w przedmiocie zarządzania przedsiębiorstwem (dalej: ""Kontrakt"" lub ""Umowa""). Jako przedmiot działalności gospodarczej w CEiDG Wnioskodawca wskazał pozostałe doradztwo w zakresie prowadzenia działalności gospodarczej i zarządzania. Zarządzający pełni powierzoną funkcję zarówno z tytułu posiada","wniosek o wydanie interpretacji przepisów prawa podatkowego w indywidualnej sprawie dotyczącej podatku od towarów i usług w zakresie opodatkowania podatkiem VAT wynagrodzenia otrzymywanego przez Wnioskodawcę z tytułu świadczonych usług zarządzania oraz z tytułu przestrzegania zakazu konkurencji. W przedmiotowym wniosku zostało przedstawione następujące zdarzenie przyszłe: Wnioskodawca (dalej również ""Zarządzający"") działający jako przedsiębiorca wpisany do Centralnej Ewidencji i Informacji o Działalności Gospodarczej (dalej: ""CEiDG""), zarejestrowany jako podatnik VAT czynny od dnia 5 marca 2016r., zawarł ze spółką S A. (dalej ""Spółka"") z data obowiązywania od 1 czerwca 2016r., kontrakt menedżerski w przedmiocie zarządzania przedsiębiorstwem (dalej: ""Kontrakt"" lub ""Umowa""). Jako przedmiot działalności gospodarczej w CEiDG Wnioskodawca wskazał pozostałe doradztwo w zakresie prowadzenia działalności gospodarczej i zarządzania. Zarządzający pełni powierzoną funkcję zarówno z tytulu posiada"
"ch narzędzi połowowych i zasady dotyczące ich stosowania - w celu zapewnienia lub poprawy selektywności, zmniejszenia niechcianych połowów lub zminimalizowania negatywnego wpływu na ekosystem; b) specyfikacje zmian lub dodatkowe urządzenia do narzędzi połowowych - w celu zapewnienia lub poprawy selektywności, zmniejszenia niechcianych połowów lub zminimalizowania negatywnego wpływu na ekosystem; c) ograniczenia lub zakaz stosowania niektórych narzędzi połowowych, a także prowadzenia działalności połowowej na niektórych obszarach lub w niektórych okresach - w celu ochrony ryb w okresie tarła, ryb poniżej minimalnego rozmiaru odniesienia do celów ochrony lub ryb gatunków innych niż docelowe lub w celu zminimalizowania negatywnego wpływu na ekosystem; d) ustalenie minimalnych rozmiarów odniesienia do celów ochrony stad, do których zastosowanie ma niniejsze rozporządzenie - w celu zapewnienia ochrony niedojrzałych organizmów morskich; oraz e) środki dotyczące połowów rekreacyjnych. 2. Środ","ch narzędzi połowowych i zasady dotyczące ich stosowania - w celu zapewnienia lub poprawy selektywności, zmniejszenia niechcianych połowów lub zminimalizowania negatywnego wpływu na ekosystem; b) specyfikacje zmian lub dodatkowe urzędzenia do narzędzi połowowych - w celu zapewnienia lub poprawy selektywności, zmniejszenia niechcianych połowów lub zminimalizowania negatywnego wpływu na ekosystem; c) ograniczenia lub zakaz stosowania niektórych narzędzi połowowych, a także prowadzenia działalności połowowej na niektórych obszarach lub w niektórych okresach - w celu ochrony ryb w okresie tarła, ryb poniżej minimalnego rozmiaru odniesienia do celów ochrony lub ryb gatunków innych niż docelowe lub w celu zminimalizowania negatywnego wpływu na ekosystem; d) ustalenie minimalnych rozmiarów odniesienia do celów ochrony stad, do których zastosowanie ma niniejsze rozporządzenie - w celu zapewnienia ochrony niedojrzałych organizmów morskich; oraz e) środki dotyczące połowów rekreacyjnych. 2. Środ"
". Prymasa Stefana Wyszyńskiego 2, 44-101 Gliwice w dwóch egzemplarzach (art. 47 ustawy z dnia 30 sierpnia 2002 r. Prawo o postępowaniu przed sądami administracyjnymi - Dz.U. z 2018 r., poz. 1302, z późn. zm.) w terminie trzydziestu dni od dnia doręczenia skarżącemu rozstrzygnięcia w sprawie albo aktu, o którym mowa w art. 3 § 2 pkt 4a (art. 53 § 1 ww. ustawy).Jednocześnie, zgodnie z art. 57a ww. ustawy, skarga na pisemną interpretację przepisów prawa podatkowego wydaną w indywidualnej sprawie, opinię zabezpieczającą i odmowę wydania opinii zabezpieczającej może być oparta wyłącznie na zarzucie naruszenia przepisów postępowania, dopuszczeniu się błędu wykładni lub niewłaściwej oceny co do zastosowania przepisu prawa materialnego. Sąd administracyjny jest związany zarzutami skargi oraz powołaną podstawą prawną.Skargę wnosi się za pośrednictwem organu, którego działanie, bezczynność lub przewlekłe prowadzenie postępowania jest przedmiotem skargi (art. 54 § 1 ww. ustawy), na adres: Krajowa",". Prymasa Stefana Wyszyńskiego 2, 44-101 Gliwice w dwóch egzeplarzach (art. 47 ustawy z dnia 30 sierpnia 2002 r. Prawo o postępowaniu przed sądami administacyjnymi - Dz.U. z 2018 r., poz. 1302, z późn. zm.) w terminie trzydziestu dni od dnia doręczenia skarżącemu rozstrzynięcia w sprawie albo aktu, o którym mowa w art. 3 § 2 pkt 4a (art. 53 § 1 ww. ustawy).Jednocześnie, zgodnie z art. 57a ww. ustawy, skarga na pisemną interpretację przepisów prawa podatkowego wydaną w indywidualnej sprawie, opinię zabezpieczającą i odmowę wydania opinii zabezpieczającej może być oparta wyłącznie na zarzucie naruszenia przepisów postępowania, dopuszczeniu się błędu wykładni lub niewłaściwej oceny co do zastosowania przepisu prawa materialnego. Sąd adminstracyjny jest związany zarzutami skargi oraz powołaną podstawą prawną.Skargę wnosi się za pośrednictwem organu, którego działanie, bezczynność lub przewlekłe prowadzenie postępowania jest przedmiotem skargi (art. 54 § 1 ww. ustawy), na adres: Krajowa"
"nego zbycia tych udziałów (akcji). Na gruncie przepisów ustawy z dnia 15 września 2000 r. - Kodeks spółek handlowych - t.j. Dz. U. z 2013 r. poz. 1030, z późn. zm. (dalej: ""Ksh"") możliwe są sytuacje, kiedy do odpłatnego zbycia udziałów (akcji) nie dochodzi, bowiem np. spółka ulega likwidacji lub udziały (akcje) spółki podlegają umorzeniu lub z mocy prawa wygasają prawa wynikające z udziałów (akcji) oraz sytuacje, w których nieodwracalnie zmniejsza się wartość lub ilość posiadanych przez wspólnika udziałów (akcji). Sytuację, w której prawa inkorporowane przez udział lub udziały (akcje) wygasają lub podlegają ograniczeniu w doktrynie oraz w orzecznictwie określa się mianem ""unicestwienia"" takich udziałów (akcji), przy czym podkreślenia wymaga fakt, iż w przepisach Ksh pojęcie to nie występuje. Wskazać przy tym należy, iż przepisy art. 152 Ksh określają, iż kapitał zakładowy spółki z o.o. dzieli się - w zależności od treści umowy takiej spółki - na udziały o równej lub nierównej wartości ","nego zbycia tych udziałów (akcji). Na gruncie przepisów ustawy z dnia 15 września 2000 r. - Kodeks spółek handlowych - t.j. Dz. U. z 2013 r. poz. 1030, z późn. zm. (dalej: ""Ksh"") możliwe są sytuacje, kiedy do odpłatnego zbycia udziałów (akcji) nie dochodzi, bowiem np. spółka ulega likwidacji lub udziały (akcje) spółki podlegają umorzeniu lub z mocy prawa wygasają prawa wynikające z udziałów (akcji) oraz sytuacje, w których nieodwracalnie zmniejsza się wartość lub ilość posiadanych przez wspólnika udziałów (akcji). Sytuację, w której prawa inkorporowane przez udział lub udziały (akcje) wygasają lub podlegają ograniczeniu w doktrynie oraz w orzecznictwie określa się mianem ""unicestwienia"" takich udziałów (akcji), przy czym podkreślenia wymaga fakt, iż w przepisach Ksh pojęcie to nie występuje. Wskazać przy tym należy, iż przepisy art. 152 Ksh określają, iż kapitał zakładowy spółki z o.o. dzieli się - w zależności od treści umowy takiej spółki - na udziały o równej lub nierównej wartości."
